0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.13086593199930377,0.48769680683570815,-0.6923464844820689,-1.376344377627678,1.305441672219343,0.0,0.22265239253439614
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.7435580182044186,-2.1739730528204775,0.9045918822603056,1.4011480024644696,-0.08983491498152074,0.0,0.09103282381031227
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.4022318895763941,0.6412546833543344,-1.0433474937660554,1.233380006351521,1.305441672219343,0.0,0.08435033927997673
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.1172195908217772,-0.331278534596964,-0.2530140953782718,1.3825071140074754,-0.22436571540033662,0.0,0.1688541626446036
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.6113102547212043,1.2043002305892967,-1.0689171037138954,1.3825071140074754,-1.2160499013447517,0.0,0.08519622339774095
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.2146209601141895,-0.22890661691788042,-1.0247514138039897,-0.7984768354608555,-0.07445996636222728,0.0,0.08959482081011377
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,3.540119313842794,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.3900169817893173,0.9995563952311289,-1.161897503524223,0.08696536624637288,-1.7118919943169593,0.0,0.3008966734275691
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,3.540119313842794,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.4403227162310499,1.1531142717497547,-0.6319092246053561,-1.096731050772764,-1.8656414805098918,0.0,0.19194679905956086
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,3.540119313842794,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.4914355917476207,0.9995563952311289,-1.4454877229457217,-1.7491621467675638,-1.857954006200245,0.0,0.20869530459128885
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,2.0701779518137235,-1.8668572997832253,-0.3273984152265338,-0.22992973752252988,-0.08983491498152074,0.0,0.1054128538123012
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.938970379201877,-0.024162781559712094,-0.18560330551578424,-0.6586701720333983,-0.07445996636222728,0.0,0.04840026427500538
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.025162698705778586,0.9483704363915869,-1.041022983770797,0.5995897988137155,1.0978798658588833,0.0,0.1510060077597824
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.4876514008782584,-0.5872083287946744,0.46293498316125065,-0.15536618369455274,-0.08983491498152074,0.0,0.19490739347173613
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.7815249850093209,-1.9180432586227674,0.3862261533177297,-1.6186759275686038,0.24841395464293098,0.0,0.11023439328355661
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.6336743584555995,0.8459985187125028,0.8813467823077236,1.5036728889779383,-0.03602259481399423,0.0,0.0912020006338659
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.1022803460065302,-0.12653469923879626,-0.1693317355489769,-1.7118803698535752,-0.08983491498152074,0.0,0.10169096369413996
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,3.540119313842794,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-1.2984801851090024,1.1531142717497547,0.011980044081161538,0.5436671334427328,-2.180827927205404,0.0,0.17629794288092704
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,13.296338846775862,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.6453838407099686,-0.17772065807833834,3.0477900978883543,1.5968773312629096,0.2022891087850514,0.0,0.03985683468558873
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.9593779610432905,0.5900687245147923,0.3490339933935987,-0.31381373557900416,0.9095367452725422,0.0,0.07606067492588907
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.5447380389537024,0.6924406421938765,-1.561713222708631,-1.7491621467675638,1.3707852038513393,0.0,0.13620303569891185
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.2264396323153349,0.5900687245147923,-0.6528298145626799,1.233380006351521,1.3707852038513393,0.0,0.1889016162356112
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.5682661934092174,0.5388827656752503,0.9092409022508224,-0.3510955124929927,-0.15517844661351704,0.0,0.08638046116261049
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.4019791768100403,0.9483704363915869,-0.6319092246053561,-0.4442999547779641,-1.281393432976748,0.0,0.16056449829051592
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.04180575264765413,0.027023177279829988,-1.089837693671219,0.4970649123002471,1.0978798658588833,0.0,0.12892843228614106
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.6404355991194864,-0.024162781559712094,0.930161492208146,1.0469711217815783,1.305441672219343,0.0,0.12300724346179341
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.9817420647776854,-1.9180432586227674,2.352761609306156,1.149496008295047,-0.08983491498152074,0.0,0.13451126746338435
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.48856773189987296,1.2043002305892967,-1.115407303619059,-1.4229465987701637,1.0210051227624173,0.0,0.033428115390582165
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.4335811385369874,-0.7919521641528428,0.286272223521628,-0.25789107020802127,1.3707852038513393,0.0,0.056943693864422024
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.9810981094922497,0.12939509495891416,-1.1293543635906083,0.01240181241839577,-0.0014289604205844453,0.0,0.017187140329513097
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.003318690407067316,0.23176701263799832,1.3834409412834923,-0.3510955124929927,-0.08983491498152074,0.0,0.0688706599248946
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,2.0930621509838025,-0.5872083287946744,-0.4412994049941847,1.5409546658919266,0.21766405740434447,0.0,0.08604210751550519
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.1147626364629366,-0.024162781559712094,-0.8643602241311749,-0.0714821856380785,0.21766405740434447,0.0,0.029452460037090983
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.5795844331445046,1.2043002305892967,-0.6574788345531961,-1.572073706426118,-0.14364723514904684,0.0,0.12249971299113449
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.5946672007793289,1.2043002305892967,-0.6319092246053561,1.0469711217815783,-0.08983491498152074,0.0,0.118185703990538
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.02256222152736064,-0.6383942876342165,1.6809782206765398,-0.25789107020802127,-0.08983491498152074,0.0,0.11928535334363122
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.3316424331430012,-0.331278534596964,-0.43897489499892656,-0.8543995008318382,0.2022891087850514,0.0,0.10820427140092286
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.5474820389516974,-1.764485382104141,-0.5273062748187377,1.5409546658919266,-0.08983491498152074,0.0,0.13002808163923427
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.7595374538910326,-1.1502538760296368,0.37460360334143894,-1.4509079314556552,0.2022891087850514,0.0,0.13764103869911132
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.8740823095911788,0.48769680683570815,-0.26696115534982073,-1.2831399353427067,-1.012331832139116,0.0,0.20903365823839606
